ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment_next_month,diff_paid1,diff_paid2,diff_paid3,diff_paid4,diff_paid5,diff_paid6,sum_bill_amount,sum_payment_delay,sum_payment_amount,%_sum_bill_in_limit
724,320000,1,1,1,47,-1,-1,-1,-1,-1,-1,9192,13920,4022,316,8420,316,13942,4022,316,8420,316,516,0,-4750,9898,3706,-8104,8104,-200,36186,-6,27532,11.308124999999999
725,80000,2,2,2,34,0,0,0,2,2,2,25935,27210,28783,30003,29385,31401,2000,2338,2000,0,2500,0,0,23935,24872,26783,30003,26885,31401,172717,6,8838,215.89624999999998
726,10000,1,2,1,45,0,0,0,2,0,0,7139,8416,9815,9508,9754,10192,1400,1700,0,400,600,200,1,5739,6716,9815,9108,9154,9992,54824,2,4300,548.24
727,360000,2,2,2,39,-1,-1,-1,0,-1,-1,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004,0,8381,-15161,19338,3539,4331,-8006,52108,-5,39686,14.474444444444446
728,450000,1,2,2,33,-2,-2,-2,-2,-2,-2,-14,2568,-387,-387,-387,113,2582,0,0,0,500,2515,0,-2596,2568,-387,-387,-887,-2402,1506,-12,5597,0.33466666666666667
729,330000,2,2,2,29,0,0,0,0,-1,-1,49549,133957,128212,79407,8875,49880,90000,3000,5000,8875,49880,519,0,-40451,130957,123212,70532,-41005,49361,449880,-2,157274,136.3272727272727
730,60000,1,1,2,29,-1,2,-1,-1,2,2,546,255,464,1173,732,1023,0,500,1000,0,582,0,1,546,-245,-536,1173,150,1023,4193,3,2082,6.988333333333334
731,50000,2,3,2,26,0,0,0,0,0,0,9935,11029,12795,9983,10884,7666,1234,2000,297,1000,307,361,0,8701,9029,12498,8983,10577,7305,62292,0,5199,124.584
732,200000,1,2,1,38,0,0,0,0,0,0,152856,156104,158279,161934,165447,168802,6000,5000,5000,5000,4917,10000,0,146856,151104,153279,156934,160530,158802,963422,0,35917,481.71099999999996
733,120000,1,1,2,34,1,2,-1,-1,-2,-2,1278,639,621,-18,-18,-18,0,621,0,0,0,0,0,1278,18,621,-18,-18,-18,2484,-3,621,2.07
734,160000,2,1,1,37,-1,-1,-1,-1,-1,-1,316,316,0,316,632,0,316,0,316,632,0,316,0,0,316,-316,-316,632,-316,1580,-6,1580,0.9875
735,110000,1,2,1,57,0,0,0,0,0,0,46132,41050,40091,40659,38529,30900,2306,2111,3009,1725,1500,0,0,43826,38939,37082,38934,37029,30900,237361,0,10651,215.7827272727273
736,70000,2,3,1,50,-2,-2,-1,0,0,0,27345,-1041,17571,17920,18296,18659,1041,18862,640,663,666,690,0,26304,-19903,16931,17257,17630,17969,98750,-5,22562,141.07142857142858
737,150000,2,3,2,28,0,0,0,0,0,0,101593,101886,101441,100829,101913,96704,4000,4032,3410,4000,3665,3050,0,97593,97854,98031,96829,98248,93654,604366,0,22157,402.91066666666666
738,610000,2,1,2,31,0,0,0,0,0,0,142764,126606,67887,58397,105301,105965,6540,2100,2150,50000,4700,2000,0,136224,124506,65737,8397,100601,103965,606920,0,67490,99.49508196721311
739,110000,2,1,2,25,0,0,0,0,0,0,92849,94766,93894,85723,86443,84011,4346,4075,3144,3238,3167,3202,0,88503,90691,90750,82485,83276,80809,537686,0,21172,488.8054545454546
740,80000,2,2,2,25,2,0,0,2,0,0,17330,19258,23416,22768,23243,23718,3000,4790,0,816,833,2000,1,14330,14468,23416,21952,22410,21718,129733,4,11439,162.16625
741,170000,2,2,1,33,0,0,0,0,0,0,109863,79574,78440,80141,81862,84237,4380,3000,3000,3000,4000,4500,0,105483,76574,75440,77141,77862,79737,514117,0,21880,302.42176470588237
742,110000,2,1,2,30,-1,-1,-1,-1,-2,-2,1064,2001,3796,0,0,0,2007,3796,0,0,0,0,0,-943,-1795,3796,0,0,0,6861,-8,5803,6.237272727272727
743,140000,2,1,1,51,0,0,0,0,0,0,56764,57950,57668,55024,55883,55744,2115,2004,1941,2073,1909,2132,0,54649,55946,55727,52951,53974,53612,339033,0,12174,242.16642857142858
744,70000,1,1,2,51,0,0,0,2,0,0,43048,43257,44115,41112,39922,40150,3000,4000,0,1500,3000,5000,0,40048,39257,44115,39612,36922,35150,251604,2,16500,359.43428571428575
745,260000,2,2,1,46,-2,-2,-2,-2,-2,-2,29484,28592,16869,12713,10420,12532,10000,3000,12713,10420,12532,12151,0,19484,25592,4156,2293,-2112,381,110610,-12,60816,42.54230769230769
746,170000,1,3,2,38,0,0,0,0,0,0,21310,22957,24266,25556,29949,34434,2000,2000,2000,5000,5000,5000,0,19310,20957,22266,20556,24949,29434,158472,0,21000,93.21882352941176
747,50000,2,2,1,34,0,0,0,0,0,0,10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000,0,9600,9877,12156,12949,14567,12826,84696,0,12721,169.392
748,300000,2,3,1,34,0,0,0,0,0,0,280823,275303,271952,193403,187562,191069,11000,12000,7200,6500,6173,5500,1,269823,263303,264752,186903,181389,185569,1400112,0,48373,466.704
749,150000,2,1,2,31,2,-1,-1,-1,-1,-1,390,390,390,4825,5202,780,390,390,4825,5202,780,0,1,0,0,-4435,-377,4422,780,11977,-3,11587,7.984666666666667
750,50000,2,2,2,25,8,7,6,5,4,3,37647,37102,36238,36374,35229,34365,0,0,1000,0,0,3000,1,37647,37102,35238,36374,35229,31365,216955,33,4000,433.91
751,50000,2,2,1,26,1,-2,-1,0,0,0,0,0,1756,2719,4049,5176,0,1756,1000,1537,1200,2000,0,0,-1756,756,1182,2849,3176,13700,-2,7493,27.400000000000002
752,90000,2,1,2,25,2,0,0,0,0,-1,84710,87334,87862,18889,-783,73568,4000,3258,1000,0,77500,0,0,80710,84076,86862,18889,-78283,73568,351580,1,85758,390.64444444444445
753,50000,1,2,2,26,0,0,0,0,0,0,48036,46787,42011,19147,2845,20041,2100,1227,383,2000,20000,649,1,45936,45560,41628,17147,-17155,19392,178867,0,26359,357.734
754,500000,2,2,2,43,-1,0,0,0,0,0,43346,43976,39032,29092,22725,11590,4006,2383,1126,782,596,1572,0,39340,41593,37906,28310,22129,10018,189761,-1,10465,37.952200000000005
755,470000,2,2,1,36,-1,0,0,-1,-1,-1,873,1593,1518,285,688,2100,1005,1000,285,688,2100,1014,0,-132,593,1233,-403,-1412,1086,7057,-4,6092,1.5014893617021277
756,230000,1,2,2,58,0,0,0,0,0,0,110163,112499,114837,116400,45643,51083,5600,5700,5000,1855,6400,0,0,104563,106799,109837,114545,39243,51083,550625,0,24555,239.40217391304347
757,140000,2,2,2,26,0,0,-1,-1,0,0,4113,6030,16025,24616,19458,20047,2000,16025,24616,1000,1000,1000,0,2113,-9995,-8591,23616,18458,19047,90289,-2,45641,64.49214285714285
758,230000,2,2,1,30,2,0,-1,-1,-1,-1,9636,10152,1817,-828,6153,12663,1222,1837,0,7863,12675,2959,1,8414,8315,1817,-8691,-6522,9704,39593,-2,26556,17.214347826086957
759,420000,2,2,2,31,0,0,0,0,-1,-1,25103,21330,16024,9603,2131,64507,1509,1067,3061,2210,64524,2324,0,23594,20263,12963,7393,-62393,62183,138698,-2,74695,33.02333333333333
760,30000,2,2,2,24,0,0,0,0,0,0,31319,31181,31540,31016,30531,30528,1564,1800,1100,1500,1500,3000,0,29755,29381,30440,29516,29031,27528,186115,0,10464,620.3833333333333
761,50000,2,2,2,52,1,2,0,0,0,2,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900,1,42043,41960,22497,20269,21179,17811,171979,5,6220,343.95799999999997
762,140000,2,2,2,24,-1,-1,-2,-1,-1,-2,197,0,0,233,0,0,0,0,233,0,0,0,0,197,0,-233,233,0,0,430,-8,233,0.3071428571428571
763,260000,2,2,1,35,-1,-1,-1,-1,-1,0,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000,0,-59683,61650,6000,-88348,83348,60962,255927,-5,191998,98.43346153846154
764,90000,2,3,2,29,-1,2,-1,-1,-1,-2,19450,3123,2121,3113,0,0,0,3509,3113,0,0,0,0,19450,-386,-992,3113,0,0,27807,-4,6622,30.89666666666667
765,240000,2,2,1,33,0,0,0,0,0,0,240878,233838,238067,242579,238245,233710,10000,11000,10000,10000,10000,8000,0,230878,222838,228067,232579,228245,225710,1427317,0,59000,594.7154166666667
766,510000,2,1,2,35,-1,0,0,0,0,-1,2115,2116,5560,4535,3488,1116,1117,4560,91,69,1116,2115,0,998,-2444,5469,4466,2372,-999,18930,-2,9068,3.7117647058823526
767,110000,2,2,1,35,0,0,0,0,0,0,81665,46070,34419,36829,38080,40434,2460,2000,3000,2000,3000,5000,0,79205,44070,31419,34829,35080,35434,277497,0,17460,252.26999999999998
768,210000,2,1,2,28,-1,-1,-1,0,0,0,11442,3738,7526,10217,11737,8114,3738,7526,5000,5000,162,27760,0,7704,-3788,2526,5217,11575,-19646,52774,-3,49186,25.13047619047619
769,220000,1,2,1,40,-1,-1,-2,-2,-2,-2,158,0,0,0,0,612,0,0,0,0,612,1863,0,158,0,0,0,-612,-1251,770,-10,2475,0.35000000000000003
770,200000,2,1,1,35,-2,-2,-2,-2,-2,-2,2257,4261,1265,2473,0,0,4266,1667,2473,0,0,0,0,-2009,2594,-1208,2473,0,0,10256,-12,8406,5.128
771,360000,2,2,2,53,-1,-1,-1,-1,-1,-1,10733,15206,15000,9744,11114,8123,15206,15032,9769,11114,8123,8736,0,-4473,174,5231,-1370,2991,-613,69920,-6,67980,19.42222222222222
772,260000,1,1,2,44,-1,-1,-1,-1,-1,-1,316,316,316,316,316,466,316,316,316,316,466,316,0,0,0,0,0,-150,150,2046,-6,2046,0.786923076923077
773,20000,1,2,1,33,0,0,0,0,0,0,11026,9535,10510,10472,10140,10101,1174,1149,501,356,507,458,0,9852,8386,10009,10116,9633,9643,61784,0,4145,308.92
774,120000,2,2,1,32,0,0,0,0,0,0,113869,116110,111978,112822,114969,117949,5498,5500,4000,4300,5012,4003,0,108371,110610,107978,108522,109957,113946,687697,0,28313,573.0808333333333
775,50000,2,1,2,33,-1,2,-1,-1,-1,-2,7363,5180,31902,11044,0,0,39,32013,11079,0,0,0,0,7324,-26833,20823,11044,0,0,55489,-4,43131,110.978
776,60000,2,1,2,26,1,2,0,0,0,0,29649,21657,28736,42733,46404,37993,0,8000,15000,9000,10000,0,0,29649,13657,13736,33733,36404,37993,207172,3,42000,345.28666666666663
777,200000,1,1,2,26,-2,-2,-2,-2,-1,-1,12716,16164,1954,5297,1483,3393,16244,1963,3359,4849,3410,2994,0,-3528,14201,-1405,448,-1927,399,41007,-10,32819,20.5035
778,20000,1,2,2,26,-1,-1,-1,-1,-2,-1,1438,1261,451,-810,-420,1320,1261,451,0,780,2130,0,0,177,810,451,-1590,-2550,1320,3240,-7,4622,16.2
779,50000,2,1,1,32,2,0,0,-1,0,-1,47858,49223,42589,639,4639,2312,2500,3000,7000,4000,2413,2000,1,45358,46223,35589,-3361,2226,312,147260,0,20913,294.52
780,50000,2,2,2,31,1,-2,-1,-1,-1,2,0,0,190,0,36059,32851,0,190,0,36059,0,2420,0,0,-190,190,-36059,36059,30431,69100,-2,38669,138.2
781,230000,1,1,2,29,0,0,2,2,2,0,40732,44563,42804,44020,41278,34672,5000,0,3000,0,3000,3000,0,35732,44563,39804,44020,38278,31672,248069,6,14000,107.85608695652174
782,50000,1,2,1,27,-1,-1,2,-1,-1,-1,819,3003,1677,1177,1313,1085,2184,5,1180,1316,1088,0,0,-1365,2998,497,-139,225,1085,9074,-3,5773,18.148
783,100000,2,1,2,28,2,2,2,2,2,2,79580,81493,82759,83609,85325,87096,3790,3200,3100,3200,3332,3280,1,75790,78293,79659,80409,81993,83816,499862,12,19902,499.86199999999997
784,210000,2,1,1,42,1,-2,-1,-1,-2,-2,0,0,2490,0,0,0,0,2490,0,0,0,0,1,0,-2490,2490,0,0,0,2490,-7,2490,1.1857142857142857
785,230000,2,2,1,32,0,0,0,0,2,0,87764,73526,72376,76870,75211,76645,2630,2614,6000,0,3000,2800,1,85134,70912,66376,76870,72211,73845,462392,2,17044,201.04000000000002
786,500000,2,1,2,26,1,-2,-2,-2,-2,-2,31421,22150,0,0,0,0,22157,0,0,0,0,0,0,9264,22150,0,0,0,0,53571,-9,22157,10.7142
787,370000,2,1,2,38,-1,-1,-1,-1,-1,-1,929,328,0,1539,1815,0,328,0,1539,1815,0,0,0,601,328,-1539,-276,1815,0,4611,-6,3682,1.2462162162162163
788,230000,2,1,1,35,-1,-1,-1,-1,0,0,2648,191,1947,11674,16160,32519,200,1950,11692,10000,20000,6000,0,2448,-1759,-9745,1674,-3840,26519,65139,-4,49842,28.321304347826086
789,80000,1,2,2,29,0,0,0,0,0,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,0,10610,11240,10407,14001,14482,3129,69734,0,5865,87.1675
790,60000,2,2,2,29,-1,0,0,0,-2,-2,55064,57833,9479,0,0,0,5000,1033,0,0,0,0,0,50064,56800,9479,0,0,0,122376,-5,6033,203.96
791,30000,2,2,2,51,1,2,2,0,0,0,25382,26480,25761,25964,26507,27249,1800,0,928,960,1181,967,0,23582,26480,24833,25004,25326,26282,157343,5,5836,524.4766666666667
792,70000,1,1,2,27,1,-1,-1,-1,-2,-1,-54,273,19,-254,-527,1096,600,19,0,0,1896,0,0,-654,254,19,-254,-2423,1096,553,-5,2515,0.79
793,410000,1,1,2,32,-1,-1,-1,-2,-2,-2,5335,5369,-281,-281,-281,-281,5400,0,0,0,0,0,0,-65,5369,-281,-281,-281,-281,9580,-9,5400,2.3365853658536584
794,280000,2,3,1,40,1,-2,-2,-2,-2,-2,-288,-288,-288,-288,-288,2124,0,0,0,0,2412,0,0,-288,-288,-288,-288,-2700,2124,684,-9,2412,0.2442857142857143
795,50000,2,1,1,34,0,0,0,0,0,0,46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114,0,44430,47035,44983,16976,17994,19215,201300,0,10667,402.59999999999997
796,100000,2,2,1,30,0,0,0,0,0,0,97062,74352,75004,76705,78168,80347,2800,2700,5400,3500,3500,3200,0,94262,71652,69604,73205,74668,77147,481638,0,21100,481.638
797,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0.0
798,50000,2,1,2,22,0,0,0,-1,-1,-2,13801,9549,5385,7781,0,0,1372,1275,7900,0,0,0,0,12429,8274,-2515,7781,0,0,36516,-4,10547,73.032
799,100000,2,1,2,48,2,2,2,2,2,0,15355,17949,18158,18365,17932,18147,3164,800,800,0,662,3000,0,12191,17149,17358,18365,17270,15147,105906,10,8426,105.90599999999999
800,210000,2,2,1,35,0,0,0,0,0,0,37148,35754,34232,32331,30337,28012,2000,2000,2444,1342,1038,2000,0,35148,33754,31788,30989,29299,26012,197814,0,10824,94.19714285714285
801,400000,1,1,2,37,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768,0,-12647,11405,1290,0,-3058,-710,17428,-7,21148,4.356999999999999
802,20000,1,2,2,25,4,3,2,0,0,0,20610,20005,19331,19333,17363,16314,0,0,500,715,326,0,1,20610,20005,18831,18618,17037,16314,112956,9,1541,564.78
803,50000,2,3,1,44,-1,-1,-1,-1,0,0,2000,780,0,7472,10174,11104,780,0,7472,3000,1104,1000,0,1220,780,-7472,4472,9070,10104,31530,-4,13356,63.06
804,230000,2,1,2,28,-1,-1,-1,-2,-2,-2,6666,6666,0,0,0,0,6666,0,0,0,0,0,0,0,6666,0,0,0,0,13332,-9,6666,5.796521739130435
805,220000,1,2,2,29,0,0,0,-2,-2,-2,31037,6244,0,0,0,0,3050,0,0,0,0,0,0,27987,6244,0,0,0,0,37281,-6,3050,16.94590909090909
806,300000,2,1,1,36,0,0,0,0,-2,-1,25239,25001,20800,0,0,65755,1713,1000,0,0,65755,3000,0,23526,24001,20800,0,-65755,62755,136795,-3,71468,45.598333333333336
807,80000,2,2,2,23,1,-1,2,-1,-1,-1,998,6858,1879,1145,7328,3703,6861,11,1146,7329,3704,426,0,-5863,6847,733,-6184,3624,3277,21911,-1,19477,27.38875
808,20000,2,3,2,36,0,0,2,2,2,2,16754,18873,19862,19245,20532,19953,2400,1600,0,1600,209,0,1,14354,17273,19862,17645,20323,19953,115219,8,5809,576.095
809,190000,2,1,2,26,0,0,0,0,0,2,31061,32129,33142,33726,35758,35171,1750,1720,1300,2600,0,1400,0,29311,30409,31842,31126,35758,33771,200987,2,8770,105.78263157894736
810,160000,2,2,0,37,0,0,0,0,0,0,2694,38433,38870,28574,27268,28021,35888,1325,891,1000,1098,426,0,-33194,37108,37979,27574,26170,27595,163860,0,40628,102.4125
811,120000,2,1,3,44,0,0,2,0,0,0,70096,76446,73732,12329,12329,0,8100,0,247,0,0,0,0,61996,76446,73485,12329,12329,0,244932,2,8347,204.11
812,700000,2,1,1,39,0,0,0,0,-2,-1,99259,102345,109636,326,2016,61707,5000,10000,326,2016,61707,17785,0,94259,92345,109310,-1690,-59691,43922,375289,-3,96834,53.61271428571428
813,140000,2,1,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,1086,0,0,0,0,1086,0,0,0,0,0,0,-1086,1086,0,1086,-7,1086,0.7757142857142857
814,300000,2,3,1,29,-1,0,0,0,0,-1,24921,21333,16212,11304,11396,6138,2000,3000,0,5000,6202,0,0,22921,18333,16212,6304,5194,6138,91304,-2,16202,30.434666666666665
815,120000,1,3,1,33,1,2,2,2,2,2,66055,67405,68405,69387,70727,72215,3000,2700,2700,2600,2800,0,1,63055,64705,65705,66787,67927,72215,414194,11,13800,345.1616666666667
816,280000,2,2,1,39,0,0,2,0,0,0,213738,228963,223810,158542,162244,108143,20300,0,5600,6300,4000,4000,0,193438,228963,218210,152242,158244,104143,1095440,2,40200,391.22857142857146
817,70000,1,3,1,51,2,2,0,0,0,0,54968,51384,49734,50361,49185,47245,0,2100,1950,1900,2219,2100,1,54968,49284,47784,48461,46966,45145,302877,4,10269,432.68142857142857
818,20000,2,3,2,24,-1,-1,-1,-1,-1,2,4101,507,3042,0,8402,6204,507,3042,0,8402,0,4739,0,3594,-2535,3042,-8402,8402,1465,22256,-3,16690,111.28
819,150000,2,2,1,45,-1,-1,-1,-1,-1,-1,2605,2605,4590,2605,2605,3795,2605,4590,2605,2605,3795,10675,0,0,-1985,1985,0,-1190,-6880,18805,-6,26875,12.536666666666665
820,60000,1,1,2,30,0,-1,0,0,0,0,15380,4116,19453,17912,18480,18848,4147,19435,1000,1000,1000,1000,0,11233,-15319,18453,16912,17480,17848,94189,-1,27582,156.98166666666665
821,200000,2,3,0,51,-1,-1,-1,-1,0,-1,780,0,390,780,390,390,0,390,780,0,390,390,0,780,-390,-390,780,0,0,2730,-5,1950,1.365
822,50000,2,2,2,24,1,2,0,0,0,0,48861,48082,48614,26667,26036,26850,2000,2233,1083,1100,1400,3000,1,46861,45849,47531,25567,24636,23850,225110,3,10816,450.22
823,150000,1,2,1,50,-1,0,0,2,0,0,55336,58255,36260,35037,34631,63156,5085,4000,0,2000,30000,5000,0,50251,54255,36260,33037,4631,58156,282675,1,46085,188.45000000000002
824,20000,2,1,2,22,0,0,0,0,0,0,20243,20400,19583,19983,20196,19705,1410,1200,534,700,1000,0,0,18833,19200,19049,19283,19196,19705,120110,0,4844,600.55
825,40000,1,1,2,27,0,0,0,0,0,0,11058,11471,11776,12660,12660,12413,2000,1500,2330,2300,1000,2078,1,9058,9971,9446,10360,11660,10335,72038,0,11208,180.095
826,170000,2,2,2,33,1,-1,-1,-1,-2,-2,0,7042,2986,0,0,0,7042,2986,0,0,0,0,0,-7042,4056,2986,0,0,0,10028,-6,10028,5.898823529411764
827,50000,2,2,1,24,1,2,0,0,0,2,27087,26372,26992,27693,29237,28607,0,1400,1100,2100,0,1000,0,27087,24972,25892,25593,29237,27607,165988,5,5600,331.976
828,10000,1,2,2,37,0,0,0,0,2,2,8755,8158,7540,8164,6963,5923,1167,1022,1036,0,2700,0,0,7588,7136,6504,8164,4263,5923,45503,4,5925,455.03
829,200000,2,2,1,58,-1,-1,-1,-1,-2,-1,3035,199602,720,0,0,1500,199646,720,0,0,1500,185652,0,-196611,198882,720,0,-1500,-184152,204857,-7,387518,102.42849999999999
830,50000,2,2,1,48,0,-1,-1,0,0,0,20944,4696,47225,16483,9343,9693,2360,49325,3001,1882,500,503,0,18584,-44629,44224,14601,8843,9190,108384,-2,57571,216.76799999999997
831,320000,1,1,2,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000,0,7,2477,1404,-367,3633,-3000,13787,-2,9633,4.3084375
832,20000,2,3,1,24,8,7,6,5,4,3,24310,23987,23353,22719,21796,21162,0,0,0,0,0,0,0,24310,23987,23353,22719,21796,21162,137327,33,0,686.635
833,470000,2,2,1,27,0,0,0,0,-1,0,152478,62084,54551,14363,97440,90717,3001,4005,2021,97441,5001,5001,1,149477,58079,52530,-83078,92439,85716,471633,-1,116470,100.34744680851064
834,230000,2,3,2,30,-1,-1,-1,0,0,0,550,0,13013,14265,13659,0,0,13013,1252,3659,0,0,0,550,-13013,11761,10606,13659,0,41487,-3,17924,18.03782608695652
835,20000,2,1,2,23,0,0,0,0,0,-2,17246,16988,15973,18773,0,0,2000,2000,3000,0,0,0,0,15246,14988,12973,18773,0,0,68980,-2,7000,344.9
836,30000,2,3,2,53,-1,-1,-1,-1,-1,-1,1598,2487,0,4810,2796,3245,2487,0,4810,2796,3245,7305,1,-889,2487,-4810,2014,-449,-4060,14936,-6,20643,49.78666666666667
837,80000,2,2,2,23,2,2,2,2,2,2,22895,23837,24253,24562,25126,25476,1600,1100,1000,1100,906,0,0,21295,22737,23253,23462,24220,25476,146149,12,5706,182.68625
838,110000,2,2,1,55,0,0,0,0,0,0,15069,16123,16850,17568,18133,18828,1600,1300,1000,1000,1000,1000,0,13469,14823,15850,16568,17133,17828,102571,0,6900,93.24636363636364
839,420000,1,2,1,34,0,0,0,0,0,0,88948,79783,80575,92982,98502,103200,30000,10575,15000,10000,10000,20000,0,58948,69208,65575,82982,88502,83200,543990,0,95575,129.52142857142857
840,500000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9,0,0.0
841,80000,2,2,2,22,1,2,0,0,0,0,79318,79459,79788,29069,26551,27109,2000,2201,2000,1000,1000,2000,0,77318,77258,77788,28069,25551,25109,321294,3,10201,401.61749999999995
842,350000,2,2,1,31,0,0,0,0,0,0,67648,68557,63179,57987,53948,39965,3039,2047,1750,1703,1721,784,0,64609,66510,61429,56284,52227,39181,351284,0,11044,100.36685714285713
843,30000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,7463,6804,0,0,0,7463,6804,4985,0,0,0,0,-7463,659,1819,14267,-12,19252,47.55666666666667
844,110000,2,2,2,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,300,102,1,0,0,0,0,-300,48,150,-8,402,0.13636363636363638
845,500000,1,3,1,39,0,0,0,0,0,0,315201,332071,375070,354839,369532,367399,25000,50000,20000,19586,14122,12022,0,290201,282071,355070,335253,355410,355377,2114112,0,140730,422.8224
846,490000,2,1,1,38,-1,-1,-1,-1,-1,0,4290,4738,2803,6027,10722,8452,4738,2803,6027,10722,6000,1139,0,-448,1935,-3224,-4695,4722,7313,37032,-5,31429,7.557551020408164
847,300000,2,2,1,34,-2,-2,-2,-2,-2,-2,205064,-86,-86,2014,-185,1815,0,0,2100,0,2000,5000,0,205064,-86,-2186,2014,-2185,-3185,208536,-12,9100,69.512
848,50000,1,2,3,42,2,0,0,2,0,0,47647,50232,50510,32177,29530,29789,3700,3700,0,1072,1500,1132,1,43947,46532,50510,31105,28030,28657,239885,4,11104,479.77
849,150000,1,3,1,37,4,4,4,3,2,0,151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221,1,144617,153787,149808,147989,138967,138910,889699,17,15621,593.1326666666668
850,80000,2,3,1,57,-1,2,-1,0,0,0,726,726,15400,15000,15000,15000,0,15400,0,0,0,100,0,726,-14674,15400,15000,15000,14900,61852,0,15500,77.315
851,40000,2,2,2,23,0,0,0,2,2,6,20035,21406,24735,24050,43317,44059,2000,4000,0,20000,2000,0,0,18035,17406,24735,4050,41317,44059,177602,10,28000,444.00500000000005
852,30000,1,2,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,0,26595,30819,28304,28478,22384,21428,164418,5,6410,548.06
853,50000,1,1,1,37,0,0,-2,-2,-2,-2,30400,0,0,0,0,0,500,0,0,0,0,0,0,29900,0,0,0,0,0,30400,-8,500,60.8
854,140000,2,2,2,23,0,0,0,0,0,0,44733,44144,44739,43455,43980,44614,2100,2027,1800,1600,1750,1700,0,42633,42117,42939,41855,42230,42914,265665,0,10977,189.76071428571427
855,50000,2,3,2,49,0,0,0,0,0,0,4987,6741,9366,8566,10066,0,2000,3000,1500,1500,0,0,0,2987,3741,7866,7066,10066,0,39726,0,8000,79.452
856,30000,2,2,2,25,-2,-2,-2,-2,-2,-2,26957,26269,17036,27497,16098,7300,1333,2256,27497,787,200,0,0,25624,24013,-10461,26710,15898,7300,121157,-12,32073,403.8566666666667
857,40000,2,1,2,29,0,0,2,2,2,2,26461,29425,30145,29361,33893,34487,3400,1500,0,5000,1300,0,1,23061,27925,30145,24361,32593,34487,183772,8,11200,459.42999999999995
858,100000,2,3,1,43,2,2,2,2,2,2,50485,51582,52141,52691,54199,53176,2200,2000,2000,2500,0,4500,1,48285,49582,50141,50191,54199,48676,314274,12,13200,314.274
859,130000,1,2,2,29,0,0,0,0,0,0,131041,133698,131990,127512,128683,129669,7000,5151,4464,5000,4702,8000,0,124041,128547,127526,122512,123981,121669,782593,0,34317,601.9946153846154
860,20000,2,2,2,27,0,0,0,0,0,0,20218,19194,20112,19712,19712,6321,1482,1400,0,0,0,0,0,18736,17794,20112,19712,19712,6321,105269,0,2882,526.345
861,50000,1,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0.0
862,260000,1,1,1,41,-2,-2,-1,0,0,0,1086,2853,38836,45087,47201,46199,3552,38836,20000,15000,15000,10000,0,-2466,-35983,18836,30087,32201,36199,181262,-5,102388,69.71615384615384
863,30000,2,3,2,52,2,2,7,7,7,7,2450,2450,2450,2450,2450,2450,0,0,0,0,0,0,1,2450,2450,2450,2450,2450,2450,14700,32,0,49.0
864,10000,2,2,1,31,0,0,0,0,0,0,15915,9050,9901,9975,9736,8703,2330,2200,1000,333,311,322,0,13585,6850,8901,9642,9425,8381,63280,0,6496,632.8000000000001
865,200000,1,1,2,32,0,0,0,0,0,0,43515,44557,45574,49022,47459,49666,1739,1756,2662,1726,3000,2500,0,41776,42801,42912,47296,44459,47166,279793,0,13383,139.8965
866,30000,2,2,1,46,0,0,0,0,0,0,28234,28874,29437,27738,27268,27409,1484,1436,1120,995,989,800,0,26750,27438,28317,26743,26279,26609,168960,0,6824,563.1999999999999
867,180000,2,2,2,35,0,0,0,-2,-2,-2,119333,123150,0,0,0,0,6000,0,0,0,0,0,0,113333,123150,0,0,0,0,242483,-6,6000,134.71277777777777
868,100000,1,1,2,35,0,0,-2,-2,-2,-2,29109,0,0,0,0,0,0,0,0,0,0,47970,0,29109,0,0,0,0,-47970,29109,-8,47970,29.109
